Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,295,0.8832335329,2044,59,0.0280551593,0.9719448407,39,0.3501314083,0.3597957732,0.35,0.3599
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,296,0.8862275449,2040,63,0.02995720399,0.970042796,38,0.3457739152,0.3491116744,0.346,0.3559
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2038,65,0.03090822634,0.9690917737,36,0.3341480621,0.3374507557,0.334,0.3439
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,298,0.8922155689,2036,67,0.03185924869,0.9681407513,36,0.3222564413,0.3290487809,0.322,0.3319
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,300,0.8982035928,2033,70,0.03328578222,0.9667142178,34,0.3102816312,0.3166621013,0.31,0.3199
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2030,73,0.03471231574,0.9652876843,32,0.3009066933,0.3047124364,0.301,0.3109
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,302,0.9041916168,2026,77,0.03661436044,0.9633856396,32,0.2903462618,0.2981332191,0.29,0.2999
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2023,80,0.03804089396,0.961959106,30,0.2813632948,0.2842589617,0.281,0.2909
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,304,0.9101796407,2021,82,0.03899191631,0.9610080837,30,0.2706731946,0.2798485766,0.271,0.2809
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,306,0.9161676647,2016,87,0.04136947218,0.9586305278,28,0.2601134712,0.2687732221,0.26,0.2699
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,309,0.9251497006,2012,91,0.04327151688,0.9567284831,25,0.2545127419,0.2545127419,0.255,0.2649
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,309,0.9251497006,2011,92,0.04374702806,0.9562529719,25,0.2414327869,0.245123574,0.241,0.2509
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,310,0.9281437126,2007,96,0.04564907275,0.9543509272,24,0.2350316103,0.2368714061,0.235,0.2449
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,2005,98,0.0466000951,0.9533999049,23,0.2213167907,0.2297224223,0.221,0.2309
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,2000,103,0.04897765097,0.951022349,23,0.2129784544,0.2175662679,0.213,0.2229
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,1997,106,0.0504041845,0.9495958155,23,0.2000288815,0.2069864534,0.2,0.2099
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,311,0.9311377246,1993,110,0.0523062292,0.9476937708,23,0.1955518279,0.1991636227,0.196,0.2059
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,1992,111,0.05278174037,0.9472182596,22,0.1827765653,0.1879125656,0.183,0.1929
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,312,0.9341317365,1987,116,0.05515929624,0.9448407038,22,0.1703787711,0.1788355991,0.17,0.1799
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,1978,125,0.05943889681,0.9405611032,21,0.1605189395,0.168064508,0.161,0.1709
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,1973,130,0.06181645269,0.9381835473,21,0.1506062685,0.1544717041,0.151,0.1609
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,1969,134,0.06371849738,0.9362815026,21,0.1428005594,0.1498365376,0.143,0.1529
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,313,0.9371257485,1965,138,0.06562054208,0.9343794579,21,0.1318278238,0.1397484526,0.132,0.1419
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,1957,146,0.06942463148,0.9305753685,19,0.1209227339,0.1298098257,0.121,0.1309
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,1945,158,0.07513076557,0.9248692344,19,0.1100231041,0.1191776196,0.11,0.1199
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,315,0.9431137725,1935,168,0.07988587732,0.9201141227,19,0.1000200323,0.1088042845,0.1,0.1099
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,317,0.9491017964,1927,176,0.08368996671,0.9163100333,17,0.09016242186,0.09849691036,0.09,0.0999
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,318,0.9520958084,1919,184,0.08749405611,0.9125059439,16,0.08214771025,0.08810645828,0.082,0.0919
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,1913,190,0.09034712316,0.9096528768,13,0.07107250644,0.07990697064,0.071,0.0809
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,321,0.9610778443,1899,204,0.0970042796,0.9029957204,13,0.06121823706,0.06752967347,0.061,0.0709
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,324,0.9700598802,1881,222,0.1055634807,0.8944365193,10,0.05016887953,0.05983113769,0.05,0.0599
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,326,0.9760479042,1863,240,0.1141226819,0.8858773181,8,0.04008925943,0.04958957247,0.04,0.0499
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,327,0.9790419162,1842,261,0.1241084165,0.8758915835,7,0.03012637059,0.0397786058,0.03,0.0399
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,330,0.9880239521,1807,296,0.1407513077,0.8592486923,4,0.02002297498,0.02971864767,0.02,0.0299
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,332,0.994011976,1767,336,0.1597717546,0.8402282454,2,0.01032460537,0.01995933563,0.01,0.0199
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,333,0.997005988,1659,444,0.2111269615,0.7888730385,1,2.27E-07,0.009973144673,0,0.0099
MdlImp9,MdlImp9,Neural Network - 2HU,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,0,0,2103,0,0,1,334,0.9901140141,1,0.99,0.9999
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0.00E+00,1,NaN,NaN,1,1,1
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,92,0.2754491018,2103,0,0.00E+00,1,242,0.9803063573,0.9895043483,0.98,0.9899
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,115,0.3443113772,2103,0,0.00E+00,1,219,0.9703574803,0.9786506887,0.97,0.9799
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,126,0.377245509,2102,1,4.76E-04,0.9995244888,208,0.9601891901,0.9694080689,0.96,0.9699
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,133,0.3982035928,2100,3,1.43E-03,0.9985734665,201,0.9502555409,0.9595497278,0.95,0.9599
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,142,0.4251497006,2099,4,1.90E-03,0.9980979553,192,0.9405025761,0.9493628713,0.941,0.9509
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,153,0.4580838323,2099,4,1.90E-03,0.9980979553,181,0.9304770727,0.9397844639,0.93,0.9399
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,160,0.4790419162,2097,6,2.85E-03,0.997146933,174,0.9205480524,0.9268760458,0.921,0.9309
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,164,0.4910179641,2096,7,3.33E-03,0.9966714218,170,0.9104677481,0.9199467538,0.91,0.9199
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,171,0.5119760479,2096,7,0.003328578222,0.9966714218,163,0.9025385689,0.9096298025,0.903,0.9129
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,179,0.5359281437,2096,7,0.003328578222,0.9966714218,155,0.8925029915,0.896688406,0.893,0.9029
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,183,0.5479041916,2096,7,0.003328578222,0.9966714218,151,0.8801707747,0.8897301433,0.88,0.8899
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,188,0.5628742515,2095,8,0.003804089396,0.9961959106,146,0.8722976868,0.8791704606,0.872,0.8819
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,190,0.5688622754,2094,9,0.004279600571,0.9957203994,144,0.8636194639,0.8636194639,0.864,0.8739
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,191,0.5718562874,2094,9,0.004279600571,0.9957203994,143,0.8537652871,0.8552811082,0.854,0.8639
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,196,0.5868263473,2093,10,0.004755111745,0.9952448883,138,0.8434667803,0.8445587967,0.843,0.8529
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,198,0.5928143713,2093,10,0.004755111745,0.9952448883,136,0.830228358,0.8344853435,0.83,0.8399
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,200,0.5988023952,2092,11,0.00523062292,0.9947693771,134,0.8230563738,0.8276014928,0.823,0.8329
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,204,0.6107784431,2091,12,0.005706134094,0.9942938659,130,0.8102675729,0.8194254037,0.81,0.8199
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,208,0.622754491,2089,14,0.006657156443,0.9933428436,126,0.8002061227,0.8068685942,0.8,0.8099
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,209,0.625748503,2088,15,0.007132667618,0.9928673324,125,0.7905487618,0.7995214145,0.791,0.8009
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,214,0.6407185629,2087,16,0.007608178792,0.9923918212,120,0.7808990314,0.7850414603,0.781,0.7909
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,217,0.6497005988,2087,16,0.007608178792,0.9923918212,117,0.7725784405,0.779219376,0.773,0.7829
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,219,0.6556886228,2086,17,0.008083689967,0.99191631,115,0.7619361595,0.7691605214,0.762,0.7719
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,221,0.6616766467,2086,17,0.008083689967,0.99191631,113,0.753026578,0.753026578,0.753,0.7629
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,222,0.6646706587,2086,17,0.008083689967,0.99191631,112,0.7407695936,0.7478577919,0.741,0.7509
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,227,0.6796407186,2086,17,0.008083689967,0.99191631,107,0.7336748441,0.7359924988,0.734,0.7439
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,229,0.6856287425,2085,18,0.008559201141,0.9914407989,105,0.7204572109,0.7296177896,0.72,0.7299
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,233,0.6976047904,2085,18,0.008559201141,0.9914407989,101,0.7111537662,0.7119198625,0.711,0.7209
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,234,0.7005988024,2084,19,0.009034712316,0.9909652877,100,0.7015281118,0.7077523217,0.702,0.7119
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,238,0.7125748503,2083,20,0.00951022349,0.9904897765,96,0.6914086889,0.6995381899,0.691,0.7009
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,239,0.7155688623,2081,22,0.01046124584,0.9895387542,95,0.6829487997,0.6876635374,0.683,0.6929
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,243,0.7275449102,2081,22,0.01046124584,0.9895387542,91,0.6703787901,0.6767622426,0.67,0.6799
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,245,0.7335329341,2081,22,0.01046124584,0.9895387542,89,0.6609650286,0.6674254486,0.661,0.6709
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,247,0.7395209581,2080,23,0.01093675701,0.989063243,87,0.6592173269,0.6592173269,0.659,0.6689
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,247,0.7395209581,2079,24,0.01141226819,0.9885877318,87,0.640505037,0.6491610267,0.641,0.6509
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,251,0.751497006,2079,24,0.01141226819,0.9885877318,83,0.6384653648,0.6399958413,0.638,0.6479
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,252,0.754491018,2078,25,0.01188777936,0.9881122206,82,0.6215217352,0.6271785242,0.622,0.6319
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,256,0.7664670659,2077,26,0.01236329054,0.9876367095,78,0.611623597,0.6197876627,0.612,0.6219
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,260,0.7784431138,2074,29,0.01378982406,0.9862101759,74,0.6009718312,0.6091446025,0.601,0.6109
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,260,0.7784431138,2071,32,0.01521635758,0.9847836424,74,0.5908436808,0.5955300046,0.591,0.6009
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,263,0.7874251497,2071,32,0.01521635758,0.9847836424,71,0.5808141594,0.5898240089,0.581,0.5909
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,265,0.7934131737,2068,35,0.01664289111,0.9833571089,69,0.5714895188,0.5765763326,0.571,0.5809
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,267,0.7994011976,2066,37,0.01759391346,0.9824060865,67,0.5603012615,0.566510005,0.56,0.5699
MdlImp8,MdlImp8,2-order regression,TRAIN,DepVar,DepVar,1,270,0.8083832335,2066,37,0.01759391346,0.9824060865,64,0.5518038824,0.5576147032,0.552,0.5619
